date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-08,호텔신라,008770,51799.99943971634,49600.00603199005,50600.00213384628,50673.09334874153,47738.79805803299,50797.02515602112,51534.45529937744,45076.07067525387,49013.09108734131,46658.71081352234,47071.23526930809,47315.8655166626
2025-08-11,호텔신라,008770,50900.00009536743,49899.996757507324,50600.0,51322.64461517334,47890.27214050293,51247.015380859375,52311.72944307327,47981.283950805664,50104.22247648239,49400.61388015747,46801.63367986679,50127.17708945274
2025-08-12,호텔신라,008770,50599.99816417694,49599.997103214264,49650.00077486038,50240.12277722359,48240.389066934586,51015.71269035339,53270.30200958252,48229.34350967407,50613.16783428192,49907.48553276062,49712.44943141937,50899.28433895111
2025-08-13,호텔신라,008770,49800.00128746033,48800.00076293945,49450.002774596214,49771.27695083618,48030.954933166504,49872.85836338997,52182.65620470047,48716.69192314148,50392.27635860443,50725.5212187767,49857.87410736084,51257.52310752869
2025-08-14,호텔신라,008770,49950.00064373016,49149.99885559082,49700.002682209015,49035.36894321442,47212.459897994995,49675.97507238388,51713.37265968323,48723.8618850708,49263.58906030655,49855.227011442184,50067.6299571991,51095.70291042328
2025-08-18,호텔신라,008770,50199.99985098839,48899.99650120735,49199.99961256981,49288.77614736557,47523.160925507545,49918.5977935791,50894.67759132385,47956.16965293884,49053.40590775013,49608.04526805878,49834.64279174805,49984.78767871857
2025-08-19,호텔신라,008770,49549.999606609344,48499.99982714653,49100.00009536743,49498.22937250137,47287.17768788338,49407.68895149231,51060.61027050018,48221.526062488556,49300.82322359085,48896.7250585556,49047.81017303467,49745.128136873245
2025-08-20,호텔신라,008770,49350.00097155571,48250.004321336746,49049.99924302101,48949.74892139435,46863.09909820557,49402.527260780334,51259.02473926544,48045.98795771599,48757.311272621155,49066.2295371294,49363.00891041756,49996.48984670639
2025-08-21,호텔신라,008770,49649.99660253525,48899.99911189079,49000.00338256359,48823.88817965984,46595.80296278,49401.628160476685,50595.04055380821,47605.020731687546,48726.374208927155,49349.74077939987,49151.41335725784,49444.82088088989
2025-08-22,호텔신라,008770,49450.002774596214,47500.00085234642,48250.00327825546,49118.31059753895,47246.86784148216,49421.6685295105,50394.88756656647,47326.03460550308,48732.931807637215,48770.57734131813,48720.73185443878,49363.50998878479
2025-08-25,호텔신라,008770,48700.00079572201,48199.99665021896,48449.99751448631,48759.772127866745,45885.10289788246,48703.861087560654,50706.81492090225,47969.075721502304,48710.71183681488,48604.970785975456,48465.4067158699,49349.652260541916
2025-08-26,호텔신라,008770,49550.00536441803,48200.0,48850.001192092896,48078.977769613266,46545.15846967697,48917.43814945221,50482.57415294647,46642.71205663681,47917.50866174698,48923.3383834362,49161.416494846344,49315.47451019287
2025-08-27,호텔신라,008770,49049.999475479126,47250.00077486038,47399.99739527702,49028.421860933304,46511.045134067535,49376.84062719345,49763.03790807724,47270.668733119965,48162.09051311016,48758.19524228573,47868.273854255676,48552.66225337982
2025-08-28,호텔신라,008770,47450.00006854534,46799.997210502625,47300.00274181366,48200.18029510975,45621.302738785744,47710.428285598755,50673.55400919914,47150.26652812958,48589.91356790066,48025.81977844238,48525.59072971344,48769.75375413895
2025-08-29,호텔신라,008770,47599.9985575676,46349.99828338623,46900.000578165054,46827.37136185169,45153.276014328,47698.40087890625,50032.66552090645,46441.98949635029,46837.95121908188,48844.64000761509,48474.233984947205,49221.933060884476
2025-09-01,호텔신라,008770,46950.0018119812,46049.99556541443,46449.99837875366,47058.10692310333,44772.4985986948,47351.829850673676,48449.873483181,45907.413840293884,46911.03249788284,48330.14635741711,47646.8588411808,47593.4116601944
2025-09-02,호텔신라,008770,46450.000271201134,45199.997717142105,45599.998369812965,46545.040825009346,44511.762607097626,46869.44831609726,48585.43243408203,45440.71792066097,46533.40924978256,46778.71714234352,47189.60909843445,47571.52111530304
2025-09-03,호텔신라,008770,46150.00170469284,45200.0,45899.99885559082,45976.44700407982,43681.81736469269,45978.14598083496,47863.152730464935,45174.748358130455,46085.71121394634,46973.059582710266,46862.13369369507,47261.78815364838
2025-09-04,호텔신라,008770,49000.00157356262,46050.00338554382,47950.00215768814,45778.1200170517,43600.697112083435,46378.71412038803,47353.372621536255,44418.17965507507,45234.12837982178,46346.64275944233,46605.661565065384,46874.221444129944
2025-09-05,호텔신라,008770,48450.00201463699,47800.00373125076,47900.00140070915,49009.883403778076,44417.833015322685,48595.73473930359,47156.022387742996,44257.100319862366,45594.867557287216,45863.35100233555,45796.17323875427,45992.40446090698
2025-09-08,호텔신라,008770,48650.00059604645,47800.0,48500.002801418304,48073.979473114014,46114.0894651413,48450.53027868271,50224.59578514099,44698.397612571716,47776.09667479992,45565.074092149734,45663.535833358765,46334.57933664322
2025-09-09,호텔신라,008770,49599.998128414154,48650.001096725464,49049.996852874756,48257.60656893253,46146.948158741,49053.575694561005,49637.56273984909,46629.24984693527,47680.893939733505,48247.61128425598,46326.77403688431,48683.95680189133
2025-09-10,호텔신라,008770,49450.00162124634,48650.0,48850.00183582306,49261.51695251465,47036.787697672844,49671.11463546753,49846.09546661377,46622.044467926025,48285.67710518837,47673.90897274017,48102.89373397827,48428.99168729782
2025-09-11,호텔신라,008770,49300.001338124275,48399.99957680702,49200.00223517418,48794.440031051636,47085.58205962181,49234.17379260063,50826.79557800293,47427.064299583435,48942.99010634422,47857.67084658146,48080.64794540405,48995.64355611801
2025-09-12,호텔신라,008770,51399.99957084656,48949.999475479126,50899.99837875366,48649.65800642967,46765.1269197464,49575.61841011047,50662.622064352036,47596.512123942375,48558.88080894947,48751.47752761841,49062.607699632645,49683.61013531685
2025-09-15,호텔신라,008770,51299.99539852142,50199.99598860741,50999.99656677246,51111.769104003906,47322.720113396645,51129.76759672165,50583.440816402435,47302.66954898834,48932.51931667328,48588.3455067873,49094.04116272926,49371.19195461273
2025-09-16,호텔신라,008770,51300.0,50699.99477863312,50899.99848604202,50668.86248588562,48599.71868991852,51271.135210990906,52810.597348213196,47641.432240605354,50805.17315864563,48371.669179201126,48837.55898475647,49690.07577896118
2025-09-17,호텔신라,008770,52999.9996304512,50700.0,52499.99967813492,50451.27219557762,49322.27236032486,50899.432665109634,52684.98737812042,49035.385167598724,50874.86207485199,50274.43200349808,49261.15542054176,51579.4305562973
2025-09-18,호텔신라,008770,53399.99842643738,52499.99756813049,53000.00309944153,52853.334963321686,49204.10785675049,52735.08131504059,52582.98189640045,49713.82713317871,50537.136244773865,50203.79270911217,50652.988052368164,51611.998200416565
2025-09-19,호텔신라,008770,58399.998807907104,54199.999272823334,54699.99647140503,53057.53397941589,51006.80306553841,53255.813241004944,54344.799637794495,49329.376977682114,52548.94137382507,50199.06853437424,51282.57257938385,51402.21576690674
2025-09-22,호텔신라,008770,57299.99723434448,55199.99763965607,56399.99816417694,58969.40746307373,52278.86297702789,54469.256806373596,54810.18490791321,51211.15207672119,53031.76736831665,51740.816831588745,51166.94651842117,53396.396934986115
2025-09-23,호텔신라,008770,56399.99822974205,55000.00333786011,55700.00288486481,56937.24925518036,54695.63241004944,55155.26933670044,61610.799503326416,53725.632536411285,56964.50585126877,52204.89556789398,53144.830763339996,53950.36745071411
2025-09-24,호텔신라,008770,56000.00116825104,54100.000858306885,54999.99576807022,55484.96489524841,53954.69218492508,54866.69530272484,59353.69545221329,53456.9007396698,56635.17122268677,55223.027992248535,54830.652832984924,55185.919630527496
2025-09-25,호텔신라,008770,,,,,,,58233.40501785278,53817.25788116455,55548.2072532177,55990.593856573105,55981.47611618042,57577.22096443176
2025-09-26,호텔신라,008770,,,,,,,,,,54729.70139980316,55441.91539287567,56171.529936790466
