date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-11,신세계,004170,172599.9984741211,164900.0105857849,165300.0029861927,176077.84576416016,167258.5795402527,173594.4327235222,179303.19821834564,173150.18405914307,178187.74163126945,177007.7587723732,171267.586684227,176371.05714678764
2025-08-12,신세계,004170,166900.0141978264,163599.9929845333,164200.00113844872,169497.59172201157,162918.394780159,168266.59283638,178832.23724365234,166091.93181991577,172966.56203269958,176952.26508378983,176318.02439689636,178043.28191280365
2025-08-13,신세계,004170,166100.01046061516,161400.00472068787,163700.00730752945,163326.31480693817,161977.3413658142,167241.02275371552,170985.24321317673,162093.64984631538,166333.36540460587,176876.20849609375,168088.41981887817,169846.55705094337
2025-08-14,신세계,004170,164599.99087452888,161999.99198913574,164100.0094652176,162134.14500951767,160558.25264453888,166610.4601264,166267.14706420898,161950.0279188156,164733.02409648895,169778.9928674698,165979.20289039612,163577.9542207718
2025-08-18,신세계,004170,165600.00791549683,162499.9852180481,163000.01499652863,160868.6601281166,161284.12699699402,166839.37933444977,165100.79914331436,160598.11871051788,163819.8779463768,165469.05759572983,164765.53626060486,162855.89100122452
2025-08-19,신세계,004170,164400.01015663147,161400.00820159912,162700.01274347305,161936.88869476318,162051.19118094444,165680.36675453186,164504.21594381332,161386.05523109436,165268.78541707993,164818.05557608604,163321.57516479492,162993.4655725956
2025-08-20,신세계,004170,166900.00019073486,161999.99198913574,166100.0051021576,160715.7216310501,161119.5714712143,165384.76272821426,165830.29918670654,162226.4839708805,164453.99141311646,163795.6317305565,163273.23389053345,163427.06857323647
2025-08-21,신세계,004170,166999.9974489212,164100.01516342163,164100.00433325768,163157.10901618004,162346.41695022583,168503.26586961746,164533.2272529602,161134.62706804276,164364.83877897263,164795.25575637817,163804.12876605988,162376.5721321106
2025-08-22,신세계,004170,166400.0141620636,163599.99881386757,165400.00895261765,163157.07856416702,164029.9965083599,166357.34606981277,167303.90931367874,161823.2091665268,167450.00920295715,163369.65436935425,162663.15014362335,162152.508020401
2025-08-25,신세계,004170,166799.98168945312,165099.9870300293,166800.0012397766,162372.77908325195,163467.70384311676,167610.24081707,166826.01445913315,163880.5996477604,165281.0313820839,165306.91489577293,163825.43849945068,165946.36665582657
2025-08-26,신세계,004170,167600.01726150513,165700.00879764557,165799.9983072281,162875.74174404144,164981.07481598854,168906.20441436768,166382.18688964844,163344.69094276428,166573.11522960663,165610.42499542236,165692.87531375885,163611.40360236168
2025-08-27,신세계,004170,167400.0054359436,165199.9928355217,165399.99794960022,163888.47250938416,165432.51503109932,167888.67559432983,166914.29386138916,164933.76060128212,167972.54605293274,165292.79022216797,165096.8861103058,165044.97179985046
2025-08-28,신세계,004170,166699.99623298645,164499.98915195465,166500.0037908554,163579.82293367386,165015.13829231262,167515.0066614151,167438.15624713898,165485.7394337654,167019.8896408081,165958.25593471527,166516.9072151184,166429.6684026718
2025-08-29,신세계,004170,166700.0,164199.98770952225,165300.00865459442,162389.1062617302,165022.58497476578,168612.3801469803,167135.63772439957,165042.8173303604,166524.11794662476,166556.10229969025,167056.3580751419,165198.76161813736
2025-09-01,신세계,004170,165400.00116825104,163100.0004172325,164200.00113844872,162678.12737226486,164335.14003753662,167389.15543556213,166231.77149295807,165086.82709932327,167625.97686052322,166524.39662218094,166663.80853652954,164833.49479436874
2025-09-02,신세계,004170,164799.99524354935,160799.98615980148,161200.004696846,160886.92631721497,163082.1221292019,166193.1589603424,166321.0671722889,164425.49438476562,166673.9123225212,165621.62575125694,166654.42514419556,166365.7160103321
2025-09-03,신세계,004170,162299.99742507935,160800.0,162200.00939369202,160567.33589172363,160572.11108207703,163422.1619606018,164770.48842906952,163115.65164327621,164776.87022686005,165840.83586335182,165799.52249526978,164759.74976420403
2025-09-04,신세계,004170,170000.00413656235,161699.99685287476,169399.99401569366,158070.61918973923,160620.73287963867,164487.65087127686,164048.4049797058,160563.47551345825,162167.76404380798,164742.13507175446,164927.2369980812,163647.5485444069
2025-09-05,신세계,004170,171600.00801086426,167700.0076532364,169900.00476837158,166183.62665176392,160841.3924396038,170948.09634685516,161922.19809293747,160686.54913902283,163065.758061409,164567.0217514038,162362.10823059082,160441.98446273804
2025-09-08,신세계,004170,170999.99585151672,168800.00667572021,170599.98668432236,167613.06438446045,167275.88249444962,171490.09445905685,169906.6060781479,160607.12948441505,169022.57313728333,162268.2311296463,162703.27548980713,161651.0484814644
2025-09-09,신세계,004170,174000.00894069672,169899.99799728394,173099.99961853027,166970.03942728043,166603.68642807007,171952.66151428223,171166.40796661377,166916.00734591484,169250.2322614193,169198.8307237625,163897.4030971527,169226.37152671814
2025-09-10,신세계,004170,175000.0126361847,172299.99774694443,174399.9924302101,170349.0650653839,167001.12426877022,174422.56726026535,170111.91630363464,166102.69584655762,169055.1121711731,170899.8928785324,169807.35322237015,169663.0625784397
2025-09-11,신세계,004170,174699.99939203262,172000.0065267086,174500.00038146973,171541.9664978981,170792.1761751175,175754.412651062,173041.72110557556,166965.13351798058,171010.24963259697,170762.32355833054,169915.83442687988,169737.98130750656
2025-09-12,신세계,004170,177400.01064538956,173699.9864578247,176600.00562667847,171635.84914207458,170147.98665046692,175783.11026096344,174810.7746243477,170692.12700128555,173949.60327148438,173934.8999261856,171075.60334205627,172175.55658221245
2025-09-15,신세계,004170,180800.0048160553,175099.99755620956,180499.9918937683,174485.29324531555,172836.6360783577,178131.15923404694,174329.7161579132,170073.83394241333,174560.94992160797,174564.06503915787,173190.58347940445,173642.94929504395
2025-09-16,신세계,004170,188799.99256134033,180400.0022172928,186800.00042915344,177526.49202346802,174919.04722452164,181944.21809911728,177092.98785924911,172480.65764307976,177450.11537075043,174063.5824561119,172161.42797470093,173331.65448904037
2025-09-17,신세계,004170,192000.00457763672,184900.0172138214,191300.02164840698,186284.39083099365,178252.5289297104,187454.06436920166,180421.46396636963,174051.30258202553,181978.27994823456,176653.59094142914,173973.45206737518,175566.85540676117
2025-09-18,신세계,004170,197600.00610351562,190799.99409914017,194900.00140666962,188955.78002929688,183725.43668746948,192020.33323049545,187127.5598526001,176660.35840511322,185590.57548046112,179569.0089225769,175320.4872727394,179675.01685023308
2025-09-19,신세계,004170,207000.01850128174,195000.0024318695,205499.99787807465,194094.58556175232,190941.11080169678,195883.6764574051,190717.09442138672,181278.9734840393,189726.461738348,188216.58096313477,180917.11778640747,184979.45551872253
2025-09-22,신세계,004170,206500.00834465027,199900.00784397125,200499.99716877937,201832.79031515121,195455.78062534332,208249.20845031738,196143.87741088867,186709.61773395538,193614.34105038643,190880.21850585938,185423.91148805618,189735.09333133698
2025-09-23,신세계,004170,202000.00235438347,195899.990183115,199099.99573230743,201024.2941081524,202510.45044660568,201626.5476346016,208161.7612838745,187841.115295887,200573.69792461395,196199.18632507324,191722.92923927307,193157.9345047474
2025-09-24,신세계,004170,198999.99487400055,192399.9891936779,193400.00071525574,196894.90914344788,197759.4672203064,199515.56857824326,204680.52911758423,193766.28145575523,198785.3568792343,207318.6206817627,199164.20817375183,202692.94068217278
2025-09-25,신세계,004170,,,,,,,200095.96049785614,190462.89626955986,198564.9753332138,205132.6520740986,202099.0980744362,196997.71869182587
2025-09-26,신세계,004170,,,,,,,,,,199961.8935585022,196777.4460196495,195574.56197738647
