date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-08-13,삼성전자,005930,72099.99935626984,71400.00025033951,71899.9950170517,70393.55285167694,68792.89678931236,70540.6662940979,71184.71524119377,67930.6809425354,71399.39260482788,73274.89075660706,69215.45396447182,72521.51715755463
2025-08-14,삼성전자,005930,71899.99458789825,71200.00001192093,71599.99696612358,70120.1355099678,69138.19781541824,71330.07437586784,71510.39381027222,68310.99781394005,71471.2052822113,72929.8548579216,69419.3608045578,71533.28239917755
2025-08-18,삼성전자,005930,71199.99863505363,70000.004529953,70000.00364780426,69777.47092843056,68844.98538970947,71096.46348953247,71117.90638566017,68508.54789018631,72407.87479877472,73202.0040512085,69723.45272898674,71675.17493963242
2025-08-19,삼성전자,005930,70699.99799728394,69699.99730587006,70000.0,69043.03317070007,67509.13858413696,69631.42096996307,70905.74684143066,68255.43813705444,72091.27969741821,72924.57753419876,70057.78920650482,72470.49560546875
2025-08-20,삼성전자,005930,70700.0,69399.99930858612,70500.00309944153,68774.20517206192,67365.72607755661,69646.80016040802,70503.52892875671,67191.38264656067,70351.802110672,72507.00869560242,69761.79718971252,72151.07860565186
2025-08-21,삼성전자,005930,71900.00084638596,70600.00019073486,70600.00222921371,69084.89010334015,67305.93976974487,70095.28470039368,69928.06640267372,66924.19595122337,70395.12753486633,71843.56298446655,68578.3052444458,70406.9185256958
2025-08-22,삼성전자,005930,71800.00041723251,70799.99358654022,71399.99959468842,70294.26400661469,68479.09423112869,70135.8731508255,69882.49568343163,66794.47038173676,70946.97189331055,71153.85301113129,68384.95653271675,70533.95748138428
2025-08-25,삼성전자,005930,71800.0,70999.99465942383,71500.00212192535,70092.00625419617,68726.55351161957,70948.96906614304,71105.95600008965,68131.8007349968,70899.3465423584,71024.49015378952,68101.39243602753,71183.27432870865
2025-08-26,삼성전자,005930,71100.0007390976,70299.99649524689,70300.00278353691,69800.17513036728,68702.12560892105,71035.44989228249,70887.44945526123,68193.28787326813,71871.19052410126,72621.45923376083,69290.70394039154,71277.47690677643
2025-08-27,삼성전자,005930,70899.99276995659,69800.00360608101,70600.00202655792,69005.64311742783,67792.18653440475,69938.43126893044,70854.17973995209,68126.93864107132,71989.90315198898,72421.64809703827,69507.52100944519,72053.83973121643
2025-08-28,삼성전자,005930,70400.00021457672,69600.00520944595,69600.00261068344,68960.12794971466,67430.25456666946,70190.66245555878,70376.35905146599,67439.3753349781,70631.7386507988,72565.57149887085,69659.19345617294,72066.5887594223
2025-08-29,삼성전자,005930,70500.00305175781,69699.99504089355,69699.99504089355,68304.62303161621,67056.4197063446,69294.68822479248,70037.48388886452,66899.13736581802,71010.81879138947,71915.08190631866,68937.70100474358,70758.49239826202
2025-09-01,삼성전자,005930,68599.99546408653,67499.99354481697,67600.00346899033,68528.98371219635,67231.57078027725,69360.54455637932,69657.00569152832,66636.52682304382,69972.29318618774,71590.52338600159,68523.81265163422,71136.31238937378
2025-09-02,삼성전자,005930,69499.9948978424,67799.99434947968,69100.00200271606,66650.83155632019,65044.45105791092,67349.3227481842,69685.03099679947,66719.4192647934,70103.65406274796,71154.5883178711,68209.91792678833,70045.38116455078
2025-09-03,삼성전자,005930,69800.00150203705,68799.99368190765,69800.00277757645,67878.00762057304,65606.06356859207,68770.0977742672,67974.54059123993,64745.25332450867,67877.4477481842,71194.26709413528,68384.22535061836,70240.81717729568
2025-09-04,삼성전자,005930,70099.99842643738,69299.99408721924,70099.99842643738,68167.84846782684,66664.83669281006,69434.91621017456,68557.02096223831,65018.275809288025,69564.34009075165,69224.40447807312,66135.23170351982,67904.33106422424
2025-09-05,삼성전자,005930,70400.0009059906,69499.99548196793,69500.0023663044,68393.23718547821,67105.18816709518,69680.91377615929,68785.30237674713,66013.30575942993,70368.36113929749,70273.16874265671,66589.27012681961,69762.87698745728
2025-09-08,삼성전자,005930,70500.00305175781,69600.00050067902,70100.0030040741,68452.53372192383,67133.99809598923,69109.60865020752,69069.40914392471,66448.60421419144,70662.4306678772,70717.00301170349,67495.8924293518,70422.56288528442
2025-09-09,삼성전자,005930,,,,,,,69432.9891204834,66546.10368609428,69945.75202465057,71056.62684440613,67968.4633076191,70642.12419986725
2025-09-10,삼성전자,005930,,,,,,,,,,71273.30627441406,68069.14776563644,69966.9120311737
